ds,sales,n_clients,imputed,weekday
2020-01-01 09:00:00,311.14,78.0,0,2
2020-01-01 10:00:00,365.31,87.0,0,2
2020-01-01 11:00:00,899.0,146.0,0,2
2020-01-01 12:00:00,807.64,195.0,0,2
2020-01-01 13:00:00,956.9000000000001,194.0,0,2
2020-01-01 14:00:00,634.86,149.0,0,2
2020-01-01 15:00:00,356.94,72.0,0,2
2020-01-01 16:00:00,279.67,48.0,0,2
2020-01-01 17:00:00,356.99,75.0,0,2
2020-01-01 18:00:00,537.04,102.0,0,2
2020-01-01 19:00:00,536.53,123.0,0,2
2020-01-01 20:00:00,425.99,104.0,0,2
2020-01-01 21:00:00,174.81,42.0,0,2
2020-01-02 09:00:00,351.71,76.0,-1,3
2020-01-02 10:00:00,475.73,88.0,-1,3
2020-01-02 11:00:00,600.44,131.0,-1,3
2020-01-02 12:00:00,710.01,144.0,-1,3
2020-01-02 13:00:00,762.81,210.0,-1,3
2020-01-02 14:00:00,1062.55,201.0,-1,3
2020-01-02 15:00:00,288.28999999999996,73.0,-1,3
2020-01-02 16:00:00,251.63,54.0,-1,3
2020-01-02 17:00:00,308.56,64.0,-1,3
2020-01-02 18:00:00,641.6600000000001,112.0,-1,3
2020-01-02 19:00:00,602.5799999999999,129.0,-1,3
2020-01-02 20:00:00,652.36,140.0,-1,3
2020-01-02 21:00:00,200.28,42.0,-1,3
2020-01-03 09:00:00,292.39,68.0,-1,4
2020-01-03 10:00:00,490.48,100.0,-1,4
2020-01-03 11:00:00,626.98,135.0,-1,4
2020-01-03 12:00:00,1017.5699999999999,200.0,-1,4
2020-01-03 13:00:00,968.12,205.0,-1,4
2020-01-03 14:00:00,553.3,146.0,-1,4
2020-01-03 15:00:00,401.12,81.0,-1,4
2020-01-03 16:00:00,196.97,37.0,-1,4
2020-01-03 17:00:00,275.34000000000003,63.0,-1,4
2020-01-03 18:00:00,424.53,110.0,-1,4
2020-01-03 19:00:00,603.1,126.0,-1,4
2020-01-03 20:00:00,685.61,144.0,-1,4
2020-01-03 21:00:00,190.81,32.0,-1,4
2020-01-04 09:00:00,227.08,40.0,-1,5
2020-01-04 10:00:00,472.39000000000004,113.0,-1,5
2020-01-04 11:00:00,757.68,137.0,-1,5
2020-01-04 12:00:00,1077.2800000000002,189.0,-1,5
2020-01-04 13:00:00,1241.43,231.0,-1,5
2020-01-04 14:00:00,939.62,173.0,-1,5
2020-01-04 15:00:00,306.58000000000004,86.0,-1,5
2020-01-04 16:00:00,330.26,53.0,-1,5
2020-01-04 17:00:00,313.92999999999995,69.0,-1,5
2020-01-04 18:00:00,481.13,101.0,-1,5
2020-01-04 19:00:00,813.9200000000001,140.0,-1,5
2020-01-04 20:00:00,701.49,111.0,-1,5
2020-01-04 21:00:00,265.81,43.0,-1,5
2020-01-06 09:00:00,406.94,82.0,0,0
2020-01-06 10:00:00,545.8000000000001,97.0,0,0
2020-01-06 11:00:00,937.3100000000001,170.0,0,0
2020-01-06 12:00:00,1628.5900000000001,181.0,0,0
2020-01-06 13:00:00,1392.99,258.0,0,0
2020-01-06 14:00:00,807.86,186.0,0,0
2020-01-06 15:00:00,538.53,100.0,0,0
2020-01-06 16:00:00,379.19,66.0,0,0
2020-01-06 17:00:00,427.91999999999996,83.0,0,0
2020-01-06 18:00:00,673.21,118.0,0,0
2020-01-06 19:00:00,709.35,131.0,0,0
2020-01-06 20:00:00,735.24,148.0,0,0
2020-01-06 21:00:00,222.53000000000003,51.0,0,0
2020-01-07 09:00:00,471.15,95.0,-1,1
2020-01-07 10:00:00,547.9100000000001,108.0,-1,1
2020-01-07 11:00:00,931.09,139.0,-1,1
2020-01-07 12:00:00,1024.46,204.0,-1,1
2020-01-07 13:00:00,868.1200000000001,191.0,-1,1
2020-01-07 14:00:00,690.2,151.0,-1,1
2020-01-07 15:00:00,342.09000000000003,78.0,-1,1
2020-01-07 16:00:00,358.55,60.0,-1,1
2020-01-07 17:00:00,461.94,75.0,-1,1
2020-01-07 18:00:00,652.3299999999999,114.0,-1,1
2020-01-07 19:00:00,585.88,123.0,-1,1
2020-01-07 20:00:00,763.7900000000001,155.0,-1,1
2020-01-07 21:00:00,245.21000000000004,38.0,-1,1
2020-01-08 09:00:00,427.37,94.0,-1,2
2020-01-08 10:00:00,394.5,83.0,-1,2
2020-01-08 11:00:00,432.89,98.0,-1,2
2020-01-08 12:00:00,715.04,164.0,-1,2
2020-01-08 13:00:00,898.95,210.0,-1,2
2020-01-08 14:00:00,607.1500000000001,146.0,-1,2
2020-01-08 15:00:00,356.95,68.0,-1,2
2020-01-08 16:00:00,178.71000000000004,47.0,-1,2
2020-01-08 17:00:00,405.77000000000004,80.0,-1,2
2020-01-08 18:00:00,509.54,100.0,-1,2
2020-01-08 19:00:00,577.6600000000001,116.0,-1,2
2020-01-08 20:00:00,697.39,140.0,-1,2
2020-01-08 21:00:00,188.25,39.0,-1,2
2020-01-09 09:00:00,295.54999999999995,86.0,-1,3
2020-01-09 10:00:00,505.52,94.0,-1,3
2020-01-09 11:00:00,605.9,118.0,-1,3
2020-01-09 12:00:00,604.45,161.0,-1,3
2020-01-09 13:00:00,699.96,197.0,-1,3
2020-01-09 14:00:00,662.45,172.0,-1,3
2020-01-09 15:00:00,398.68000000000006,54.0,-1,3
2020-01-09 16:00:00,250.64000000000001,48.0,-1,3
2020-01-09 17:00:00,385.02,62.0,-1,3
2020-01-09 18:00:00,474.61,101.0,-1,3
2020-01-09 19:00:00,568.36,114.0,-1,3
2020-01-09 20:00:00,485.90999999999997,102.0,-1,3
2020-01-09 21:00:00,131.05,27.0,-1,3
2020-01-10 09:00:00,463.80999999999995,87.0,-1,4
2020-01-10 10:00:00,517.37,105.0,-1,4
2020-01-10 11:00:00,589.01,120.0,-1,4
2020-01-10 12:00:00,843.47,165.0,-1,4
2020-01-10 13:00:00,757.1800000000001,176.0,-1,4
2020-01-10 14:00:00,663.5699999999999,148.0,-1,4
2020-01-10 15:00:00,384.67,87.0,-1,4
2020-01-10 16:00:00,270.52,55.0,-1,4
2020-01-10 17:00:00,383.84000000000003,76.0,-1,4
2020-01-10 18:00:00,507.45,82.0,-1,4
2020-01-10 19:00:00,724.89,139.0,-1,4
2020-01-10 20:00:00,584.69,114.0,-1,4
2020-01-10 21:00:00,179.42000000000002,33.0,-1,4
2020-01-11 09:00:00,182.04000000000002,45.0,-1,5
2020-01-11 10:00:00,459.03,99.0,-1,5
2020-01-11 11:00:00,791.14,132.0,-1,5
2020-01-11 12:00:00,1102.0,183.0,-1,5
2020-01-11 13:00:00,918.27,187.0,-1,5
2020-01-11 14:00:00,745.49,151.0,-1,5
2020-01-11 15:00:00,383.11,76.0,-1,5
2020-01-11 16:00:00,337.33000000000004,61.0,-1,5
2020-01-11 17:00:00,387.5,52.0,-1,5
2020-01-11 18:00:00,499.48,69.0,-1,5
2020-01-11 19:00:00,468.94,88.0,-1,5
2020-01-11 20:00:00,542.18,82.0,-1,5
2020-01-11 21:00:00,168.22,38.0,-1,5
2020-01-13 09:00:00,456.58000000000004,91.0,-1,0
2020-01-13 10:00:00,566.94,101.0,-1,0
2020-01-13 11:00:00,506.89,108.0,-1,0
2020-01-13 12:00:00,811.0899999999999,178.0,-1,0
2020-01-13 13:00:00,961.84,210.0,-1,0
2020-01-13 14:00:00,711.73,171.0,-1,0
2020-01-13 15:00:00,308.63,92.0,-1,0
2020-01-13 16:00:00,241.23,51.0,-1,0
2020-01-13 17:00:00,423.93,92.0,-1,0
2020-01-13 18:00:00,462.83,105.0,-1,0
2020-01-13 19:00:00,649.67,131.0,-1,0
2020-01-13 20:00:00,646.29,145.0,-1,0
2020-01-13 21:00:00,212.70999999999998,39.0,-1,0
2020-01-14 09:00:00,315.67,81.0,-1,1
2020-01-14 10:00:00,521.6700000000001,101.0,-1,1
2020-01-14 11:00:00,591.07,139.0,-1,1
2020-01-14 12:00:00,722.49,160.0,-1,1
2020-01-14 13:00:00,708.48,200.0,-1,1
2020-01-14 14:00:00,656.58,160.0,-1,1
2020-01-14 15:00:00,375.35,87.0,-1,1
2020-01-14 16:00:00,197.21,54.0,-1,1
2020-01-14 17:00:00,369.29,76.0,-1,1
2020-01-14 18:00:00,508.53000000000003,106.0,-1,1
2020-01-14 19:00:00,560.49,114.0,-1,1
2020-01-14 20:00:00,827.79,135.0,-1,1
2020-01-14 21:00:00,165.37,41.0,-1,1
2020-01-15 09:00:00,327.23,69.0,-1,2
2020-01-15 10:00:00,318.66999999999996,86.0,-1,2
