ROUND =,ROUND +1,ROUND -1,ROUND > 1,ROUND < 1,FLOOR =,FLOOR +1,FLOOR -1,FLOOR > 1,FLOOR < 1,CEIL =,CEIL +1,CEIL -1,CEIL > 1,CEIL < 1
93.37,2.46,4.17,0.0,0.0,90.86,8.51,0.46,0.0,0.17,87.89,0.46,11.54,0.11,0.0
96.62,1.66,1.72,0.0,0.0,89.74,10.03,0.23,0.0,0.0,91.81,0.0,8.19,0.0,0.0
95.54,2.29,2.17,0.0,0.0,87.31,12.51,0.17,0.0,0.0,89.09,0.0,10.91,0.0,0.0
94.96,1.78,3.27,0.0,0.0,91.69,7.97,0.34,0.0,0.0,88.25,0.06,11.52,0.17,0.0
96.46,2.34,1.2,0.0,0.0,90.06,9.77,0.17,0.0,0.0,94.74,0.06,5.2,0.0,0.0
95.26,2.06,2.69,0.0,0.0,91.37,8.23,0.4,0.0,0.0,85.09,0.06,14.86,0.0,0.0
95.07,2.46,2.46,0.0,0.0,90.66,9.17,0.17,0.0,0.0,87.74,0.46,11.81,0.0,0.0
95.66,2.11,2.17,0.0,0.06,91.2,8.17,0.34,0.0,0.29,90.34,0.51,9.14,0.0,0.0
94.91,2.29,2.8,0.0,0.0,91.14,8.23,0.63,0.0,0.0,92.0,0.11,7.89,0.0,0.0
95.43,2.11,2.4,0.06,0.0,91.94,7.49,0.51,0.0,0.06,91.77,0.23,7.71,0.29,0.0
93.98,3.27,2.75,0.0,0.0,86.48,13.41,0.11,0.0,0.0,88.77,0.23,11.0,0.0,0.0
92.78,2.06,4.93,0.0,0.23,84.41,15.01,0.29,0.0,0.29,81.03,0.23,18.68,0.0,0.06
94.33,2.58,3.09,0.0,0.0,89.68,10.14,0.17,0.0,0.0,89.0,0.34,10.66,0.0,0.0
96.45,2.01,1.55,0.0,0.0,92.09,7.85,0.06,0.0,0.0,92.15,0.11,7.74,0.0,0.0
96.73,1.95,1.32,0.0,0.0,92.44,7.39,0.17,0.0,0.0,92.95,0.4,6.65,0.0,0.0
94.86,2.34,2.8,0.0,0.0,88.57,11.31,0.11,0.0,0.0,90.57,0.29,9.09,0.06,0.0
93.41,4.47,2.12,0.0,0.0,85.5,14.38,0.11,0.0,0.0,87.56,0.23,12.21,0.0,0.0
96.16,2.12,1.72,0.0,0.0,92.21,7.51,0.29,0.0,0.0,91.81,0.06,8.14,0.0,0.0
96.79,1.66,1.55,0.0,0.0,92.49,7.28,0.23,0.0,0.0,90.43,0.0,9.46,0.11,0.0
97.36,1.83,0.8,0.0,0.0,90.09,9.86,0.06,0.0,0.0,94.33,0.0,5.67,0.0,0.0
96.86,2.23,0.91,0.0,0.0,92.8,7.09,0.06,0.0,0.06,94.46,0.06,5.49,0.0,0.0
93.47,3.44,3.09,0.0,0.0,85.85,14.04,0.11,0.0,0.0,87.28,0.17,12.44,0.11,0.0
94.44,4.07,1.49,0.0,0.0,87.91,12.03,0.0,0.0,0.06,89.34,0.23,10.43,0.0,0.0
94.86,2.4,2.74,0.0,0.0,89.6,10.06,0.29,0.0,0.06,86.97,0.17,12.8,0.06,0.0
93.98,3.04,2.87,0.0,0.11,91.23,7.97,0.4,0.0,0.4,87.85,0.46,11.52,0.11,0.06
95.24,1.32,3.44,0.0,0.0,90.66,8.94,0.4,0.0,0.0,90.49,0.0,9.51,0.0,0.0
94.5,2.41,3.09,0.0,0.0,86.19,13.58,0.17,0.0,0.06,90.37,0.17,9.46,0.0,0.0
94.5,3.67,1.83,0.0,0.0,84.24,15.59,0.17,0.0,0.0,87.85,0.34,11.81,0.0,0.0
94.38,3.72,1.89,0.0,0.0,86.88,12.89,0.23,0.0,0.0,90.43,0.11,9.46,0.0,0.0
95.76,2.75,1.49,0.0,0.0,87.97,11.86,0.17,0.0,0.0,90.32,0.23,9.46,0.0,0.0
96.28,1.95,1.78,0.0,0.0,91.46,8.48,0.0,0.0,0.06,91.35,0.06,8.6,0.0,0.0
94.67,2.23,3.04,0.06,0.0,89.4,10.26,0.34,0.0,0.0,89.63,0.0,10.26,0.11,0.0
94.96,2.75,2.29,0.0,0.0,86.07,13.93,0.0,0.0,0.0,89.46,0.4,10.14,0.0,0.0
93.41,2.23,4.36,0.0,0.0,86.88,12.95,0.17,0.0,0.0,83.78,0.0,16.1,0.11,0.0
95.03,2.29,2.69,0.0,0.0,89.03,10.86,0.11,0.0,0.0,87.71,0.17,12.11,0.0,0.0
91.77,3.43,4.69,0.0,0.11,85.66,13.54,0.4,0.0,0.4,80.11,0.63,18.86,0.34,0.06
96.4,2.57,1.03,0.0,0.0,90.97,9.03,0.0,0.0,0.0,89.03,0.4,10.57,0.0,0.0
93.49,2.69,3.83,0.0,0.0,86.97,12.8,0.23,0.0,0.0,85.77,0.11,14.11,0.0,0.0
96.28,2.18,1.55,0.0,0.0,90.26,9.63,0.11,0.0,0.0,93.47,0.17,6.36,0.0,0.0
93.66,2.97,3.37,0.0,0.0,84.46,15.2,0.29,0.0,0.06,86.8,0.06,12.97,0.17,0.0
96.45,1.72,1.83,0.0,0.0,91.52,8.42,0.06,0.0,0.0,88.37,0.0,11.58,0.06,0.0
94.96,1.6,3.44,0.0,0.0,89.63,9.8,0.52,0.0,0.06,87.79,0.06,11.92,0.23,0.0
94.86,2.63,2.46,0.06,0.0,85.89,13.83,0.29,0.0,0.0,88.51,0.11,11.26,0.11,0.0
93.93,3.15,2.92,0.0,0.0,86.59,13.35,0.06,0.0,0.0,86.02,0.29,13.7,0.0,0.0
91.23,4.58,4.18,0.0,0.0,81.26,18.28,0.29,0.0,0.17,84.7,0.52,14.67,0.11,0.0
93.89,4.29,1.83,0.0,0.0,85.66,14.0,0.06,0.0,0.29,91.31,0.29,8.4,0.0,0.0
92.38,4.13,3.5,0.0,0.0,86.42,13.12,0.46,0.0,0.0,80.63,0.29,18.97,0.11,0.0
92.44,3.95,3.61,0.0,0.0,80.74,19.03,0.17,0.0,0.06,87.34,0.11,12.44,0.11,0.0
91.12,5.16,3.72,0.0,0.0,77.94,21.6,0.29,0.0,0.17,84.99,0.29,14.61,0.11,0.0
90.14,5.44,4.41,0.0,0.0,80.17,19.43,0.34,0.0,0.06,83.27,0.4,16.22,0.11,0.0
94.44,2.46,3.09,0.0,0.0,89.91,10.09,0.0,0.0,0.0,80.92,0.0,19.08,0.0,0.0
91.95,3.55,4.5,0.0,0.0,87.99,11.6,0.27,0.0,0.14,85.27,0.14,14.32,0.27,0.0
