ROUND =,ROUND +1,ROUND -1,ROUND > 1,ROUND < 1,FLOOR =,FLOOR +1,FLOOR -1,FLOOR > 1,FLOOR < 1,CEIL =,CEIL +1,CEIL -1,CEIL > 1,CEIL < 1
79.31,6.11,11.94,2.64,0.0,78.33,14.58,5.14,0.97,0.97,68.06,0.97,24.86,6.11,0.0
76.25,14.17,6.94,0.0,2.64,72.64,18.06,1.11,0.0,8.19,74.72,7.64,15.97,1.11,0.56
75.83,13.61,7.92,0.83,1.81,72.08,20.42,0.97,0.69,5.83,72.08,5.83,20.42,1.67,0.0
84.44,8.89,6.53,0.0,0.14,77.78,18.89,1.39,0.0,1.94,75.56,1.94,21.11,1.39,0.0
81.81,7.36,9.58,0.83,0.42,77.5,18.89,1.39,0.42,1.81,70.56,1.67,25.83,1.81,0.14
78.47,8.89,9.44,0.42,2.78,74.44,17.5,2.36,0.14,5.56,74.17,4.44,17.78,2.5,1.11
87.78,7.22,4.86,0.0,0.14,73.61,23.89,0.56,0.0,1.94,80.56,1.81,16.94,0.56,0.14
75.14,10.97,10.69,1.11,2.08,70.97,19.58,2.36,0.69,6.39,71.25,5.97,19.31,3.06,0.42
75.69,15.0,4.58,0.97,3.75,63.33,22.92,1.94,0.69,11.11,74.58,10.0,11.67,2.64,1.11
74.58,17.22,5.83,0.97,1.39,64.72,25.97,2.08,0.69,6.53,77.08,6.53,13.06,2.78,0.56
84.03,10.97,4.58,0.0,0.42,73.19,23.75,0.14,0.0,2.92,80.42,2.92,16.53,0.14,0.0
82.22,15.14,1.81,0.0,0.83,66.94,25.97,0.0,0.0,7.08,82.64,6.94,10.28,0.0,0.14
83.06,5.42,11.25,0.28,0.0,80.56,15.83,2.78,0.0,0.83,72.5,0.83,23.89,2.78,0.0
76.81,15.0,5.42,0.28,2.5,68.75,20.56,1.81,0.0,8.89,77.22,8.61,12.08,1.81,0.28
81.94,4.86,12.78,0.42,0.0,83.06,13.19,2.78,0.0,0.97,69.86,0.97,26.39,2.78,0.0
79.03,11.81,7.78,0.83,0.56,70.83,22.92,1.39,0.69,4.17,74.58,4.03,19.17,2.08,0.14
88.06,6.11,5.83,0.0,0.0,70.28,28.75,0.14,0.0,0.83,85.42,0.83,13.61,0.14,0.0
74.72,10.97,11.39,1.94,0.97,70.56,20.14,5.14,0.83,3.33,71.81,2.92,18.89,5.97,0.42
76.67,12.78,8.33,0.69,1.53,74.58,16.81,2.92,0.14,5.56,73.47,5.14,17.92,3.06,0.42
82.64,7.64,9.44,0.0,0.28,75.97,17.78,3.75,0.0,2.5,74.44,2.5,19.31,3.75,0.0
67.5,10.97,12.36,2.78,6.39,68.61,13.33,5.28,1.11,11.67,65.0,8.06,16.94,6.39,3.61
84.03,11.53,4.03,0.0,0.42,71.53,26.25,0.14,0.0,2.08,82.92,2.08,14.86,0.14,0.0
77.36,13.19,7.36,0.83,1.25,71.11,22.36,1.53,0.69,4.31,74.03,3.89,19.44,2.22,0.42
80.42,13.19,4.58,0.83,0.97,68.19,25.28,0.97,0.56,5.0,76.94,4.72,16.53,1.53,0.28
78.75,11.94,7.5,0.28,1.53,72.92,19.31,2.36,0.0,5.42,75.97,5.0,16.25,2.36,0.42
81.25,8.47,9.03,0.28,0.97,74.44,20.83,1.11,0.0,3.61,79.31,3.61,15.97,1.11,0.0
77.78,13.89,6.53,0.0,1.81,71.81,21.11,1.39,0.0,5.69,77.78,5.28,15.14,1.39,0.42
78.47,13.89,5.97,0.0,1.67,71.39,23.19,0.69,0.0,4.72,79.86,4.58,14.72,0.69,0.14
72.64,16.94,3.75,0.14,6.53,66.25,19.72,0.83,0.0,13.19,76.39,11.67,9.58,0.83,1.53
79.58,5.69,13.61,0.56,0.56,81.67,12.08,4.86,0.0,1.39,68.75,1.39,25.0,4.86,0.0
79.03,11.53,7.78,0.83,0.83,72.5,19.58,2.92,0.28,4.72,76.25,4.58,15.83,3.19,0.14
74.03,12.78,7.5,0.69,5.0,70.56,16.39,2.64,0.14,10.28,73.06,8.06,13.89,2.78,2.22
