ROUND =,ROUND +1,ROUND -1,ROUND > 1,ROUND < 1,FLOOR =,FLOOR +1,FLOOR -1,FLOOR > 1,FLOOR < 1,CEIL =,CEIL +1,CEIL -1,CEIL > 1,CEIL < 1
84.17,8.89,5.69,0.97,0.28,70.83,25.14,0.83,0.83,2.36,78.61,2.36,17.36,1.67,0.0
85.42,11.25,3.19,0.0,0.14,78.61,18.06,0.42,0.0,2.92,74.72,2.92,21.94,0.42,0.0
81.81,10.14,6.67,0.69,0.69,73.61,23.06,0.42,0.69,2.22,74.72,2.22,21.94,1.11,0.0
87.92,10.56,1.39,0.0,0.14,73.19,24.72,0.42,0.0,1.67,81.39,1.67,16.53,0.42,0.0
88.47,6.67,4.03,0.69,0.14,77.5,20.28,0.56,0.28,1.39,71.94,1.39,25.83,0.83,0.0
82.5,12.5,4.44,0.0,0.56,71.94,22.92,0.69,0.0,4.44,79.58,4.44,15.28,0.69,0.0
88.75,6.81,4.17,0.0,0.28,78.47,19.44,0.28,0.0,1.81,76.11,1.67,21.81,0.28,0.14
78.75,13.47,4.44,0.83,2.5,67.08,25.42,0.28,0.69,6.53,77.08,5.83,15.42,0.97,0.69
77.64,14.31,5.42,0.83,1.81,65.42,25.28,0.97,0.83,7.5,76.94,7.22,13.75,1.81,0.28
83.33,10.28,5.28,0.83,0.28,68.75,26.53,0.83,0.56,3.33,78.19,3.33,17.08,1.39,0.0
86.67,10.97,2.08,0.0,0.28,69.86,25.83,0.0,0.0,4.31,82.5,4.17,13.19,0.0,0.14
86.11,9.86,3.89,0.0,0.14,73.75,23.47,0.0,0.0,2.78,80.14,2.78,17.08,0.0,0.0
84.58,10.0,5.0,0.14,0.28,72.64,24.86,0.83,0.0,1.67,81.53,1.67,15.97,0.83,0.0
77.22,18.19,2.5,0.0,2.08,66.25,25.69,0.28,0.0,7.78,82.36,7.78,9.58,0.28,0.0
89.58,4.03,6.39,0.0,0.0,80.69,17.5,1.25,0.0,0.56,74.17,0.56,24.03,1.25,0.0
80.56,14.17,4.44,0.56,0.28,66.39,30.56,0.28,0.56,2.22,82.22,2.22,14.72,0.83,0.0
84.03,13.89,2.08,0.0,0.0,66.67,32.64,0.0,0.0,0.69,89.31,0.69,10.0,0.0,0.0
79.03,14.72,4.44,0.83,0.97,69.31,24.44,1.39,0.83,4.03,76.11,3.75,17.64,2.22,0.28
81.25,13.33,3.75,0.0,1.67,70.56,23.61,0.56,0.0,5.28,80.28,5.28,13.89,0.56,0.0
81.11,13.89,4.03,0.0,0.97,71.67,24.86,0.56,0.0,2.92,81.53,2.92,15.0,0.56,0.0
68.47,20.56,2.92,1.25,6.81,60.56,23.75,1.53,0.83,13.33,75.42,10.14,8.89,2.36,3.19
82.36,9.86,7.5,0.0,0.28,75.0,21.53,1.11,0.0,2.36,78.19,2.36,18.33,1.11,0.0
78.19,14.58,5.28,0.83,1.11,71.11,22.5,0.83,0.56,5.0,74.17,4.72,19.44,1.39,0.28
83.47,14.03,1.39,0.69,0.42,67.64,27.5,0.56,0.42,3.89,79.17,3.89,15.97,0.97,0.0
77.92,19.17,1.53,0.0,1.39,67.5,26.94,0.14,0.0,5.42,83.61,5.42,10.83,0.14,0.0
81.25,10.14,7.5,0.14,0.97,72.5,23.19,0.69,0.14,3.47,81.67,3.47,14.03,0.83,0.0
84.17,13.33,2.36,0.0,0.14,72.22,22.78,0.0,0.0,5.0,79.44,5.0,15.56,0.0,0.0
84.31,10.56,5.14,0.0,0.0,68.61,26.39,0.14,0.0,4.86,83.06,4.86,11.94,0.14,0.0
77.64,9.31,10.0,0.69,2.36,74.44,15.42,3.61,0.14,6.39,72.08,5.69,17.78,3.75,0.69
86.39,8.06,4.72,0.0,0.83,76.94,19.72,0.83,0.0,2.5,76.39,2.5,20.28,0.83,0.0
78.19,15.0,5.69,0.0,1.11,69.44,24.03,1.11,0.0,5.42,80.69,5.14,12.78,1.11,0.28
74.03,6.11,14.86,3.89,1.11,72.64,13.75,10.0,0.42,3.19,70.42,3.06,15.97,10.42,0.14
80.69,12.92,5.69,0.0,0.69,74.86,19.86,0.69,0.0,4.58,76.53,4.58,18.19,0.69,0.0
78.89,15.97,3.61,0.0,1.53,70.56,20.83,0.42,0.0,8.19,79.31,8.06,12.08,0.42,0.14
85.28,9.03,4.58,0.83,0.28,70.42,24.58,1.25,0.69,3.06,76.25,3.06,18.75,1.94,0.0
89.86,4.58,4.58,0.69,0.28,69.17,28.19,0.83,0.14,1.67,79.86,1.67,17.5,0.97,0.0
84.86,13.19,1.94,0.0,0.0,68.33,26.39,0.14,0.0,5.14,85.28,5.14,9.44,0.14,0.0
84.86,9.58,3.75,0.83,0.97,70.14,25.28,0.14,0.69,3.75,76.94,3.75,18.47,0.83,0.0
